Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
1,1,0,0,0,0,0,0,0,0
2,18,0,4,0,4,0,0,0,0
3,18,0,4,0,4,0,0,0,0
4,16,0,2,0,3,0,0,0,0
5,16,0,2,0,3,0,0,0,0
6,16,0,2,0,3,0,0,0,0
7,16,0,2,0,3,0,0,0,0
8,16,0,2,0,3,0,0,0,0
9,17,0,2,2,4,0,0,0,0
10,17,0,3,2,4,0,0,0,0
11,18,0,3,2,4,0,0,0,0
12,17,0,2,0,3,0,0,0,0
13,17,0,2,0,3,0,0,0,0
14,18,0,3,0,4,0,0,0,0
15,18,0,3,0,4,0,0,0,0
16,18,0,3,0,4,0,0,0,0
17,18,0,3,0,4,0,0,0,0
18,18,0,3,0,4,0,0,0,0
19,18,0,3,0,4,0,0,0,0
20,18,0,3,0,4,0,0,0,0
21,18,0,3,0,4,0,0,0,0
22,18,0,3,0,4,0,0,0,0
23,18,0,3,0,4,0,0,0,0
24,18,0,3,0,4,0,0,0,0
25,18,0,3,0,4,0,0,0,0
26,18,0,3,0,4,0,0,0,0
27,19,0,3,0,4,0,0,0,0
28,19,0,3,0,4,0,0,0,0
29,18,0,3,0,4,0,0,0,0
30,18,0,3,0,4,0,0,0,0
31,18,0,3,0,4,0,0,0,0
32,18,0,3,0,4,0,0,0,0
33,17,0,3,0,4,0,0,0,0
34,17,0,3,0,4,0,0,0,0
35,17,0,3,0,4,0,0,0,0
36,17,0,3,0,4,0,0,0,0
37,17,0,3,0,4,0,0,0,0
38,17,0,3,0,4,0,0,0,0
39,17,0,3,0,4,0,0,0,0
40,17,0,3,0,4,0,0,0,0
41,17,0,3,0,4,0,0,0,0
42,17,0,3,0,4,0,0,0,0
43,17,0,3,0,4,0,0,0,0
44,17,0,3,0,4,0,0,0,0
45,17,0,3,0,4,0,0,0,0
46,17,0,3,0,4,0,0,0,0
47,17,0,3,0,4,0,0,0,0
48,17,0,3,0,4,0,0,0,0
49,17,0,3,0,4,0,0,0,0
50,17,0,3,0,4,0,0,0,0
51,17,0,3,0,4,0,0,0,0
52,17,0,3,0,4,0,0,0,0
53,18,0,3,0,4,0,0,0,0
54,18,0,3,0,4,0,0,0,0
55,18,0,3,0,4,0,0,0,0
56,18,0,3,0,4,0,0,0,0
57,18,0,3,0,4,0,0,0,0
58,18,0,3,0,4,0,0,0,0
59,18,0,3,0,4,0,0,0,0
60,19,0,3,0,5,0,0,0,0
61,19,0,3,0,5,0,0,0,0
62,19,0,3,0,5,0,0,0,0
63,19,0,3,0,5,0,0,0,0
64,19,0,3,0,5,0,0,0,0
65,19,0,3,0,5,0,0,0,0
66,19,0,3,0,5,0,0,0,0
67,19,0,3,0,5,0,0,0,0
68,19,0,3,0,5,0,0,0,0
69,19,0,3,0,5,0,0,0,0
70,20,0,3,0,5,0,0,0,0
71,20,0,3,0,5,0,0,0,0
72,20,0,3,0,5,0,0,0,0
73,20,0,3,0,5,0,0,0,0
74,20,0,3,0,5,0,0,0,0
75,20,0,3,0,5,0,0,0,0
76,20,0,3,0,5,0,0,0,0
77,20,0,3,0,5,0,0,0,0
78,20,0,3,0,5,0,0,0,0
79,20,0,3,0,5,0,0,0,0
80,20,0,3,0,5,0,0,0,0
81,20,0,3,0,5,0,0,0,0
82,20,0,3,0,5,0,0,0,0
83,20,0,4,0,5,0,0,0,0
84,20,0,4,0,5,0,0,0,0
85,20,0,4,0,5,0,0,0,0
86,20,0,4,0,5,0,0,0,0
87,20,0,4,0,5,0,0,0,0
88,20,0,4,0,5,0,0,0,0
89,20,0,4,0,5,0,0,0,0
90,20,0,4,0,5,0,0,0,0
91,20,0,4,0,5,0,0,0,0
92,20,0,4,0,6,0,0,0,0
93,20,0,4,0,6,0,0,0,0
94,20,0,4,0,6,0,0,0,0
95,20,0,4,0,6,0,0,0,0
96,20,0,4,0,6,0,0,0,0
97,20,0,4,0,6,0,0,0,0
98,20,0,4,0,6,0,0,0,0
99,20,0,4,0,6,0,0,0,0
100,20,0,4,0,6,0,0,0,0
101,20,0,4,0,6,0,0,0,0
102,20,0,4,0,6,0,0,0,0
103,20,0,4,0,6,0,0,0,0
104,20,0,4,0,6,0,0,0,0
105,20,0,4,0,6,0,0,0,0
106,20,0,4,0,6,0,0,0,0
107,20,0,4,0,6,0,0,0,0
108,20,0,4,0,6,0,0,0,0
109,20,0,4,0,6,0,0,0,0
110,20,0,4,0,6,0,0,0,0
111,20,0,4,0,6,0,0,0,0
112,20,0,4,0,6,0,0,0,0
113,20,0,4,0,6,0,0,0,0
114,20,0,4,0,6,0,0,0,0
115,20,0,4,0,6,0,0,0,0
116,20,0,4,0,6,0,0,0,0
117,20,0,4,0,6,0,0,0,0
118,20,0,4,0,6,0,0,0,0
119,20,0,4,0,6,0,0,0,0
120,20,0,4,0,6,0,0,0,0
121,20,0,4,0,6,0,0,0,0
122,20,0,4,0,7,0,0,0,0
123,20,0,4,0,7,0,0,0,0
124,20,0,4,0,7,0,0,0,0
125,20,0,4,0,7,0,0,0,0
126,20,0,4,0,7,0,0,0,0
127,20,0,4,0,7,0,0,0,0
128,20,0,4,0,7,0,0,0,0
129,20,0,4,0,7,0,0,0,0
130,20,0,4,0,7,0,0,0,0
131,20,0,4,0,7,0,0,0,0
132,19,0,4,0,7,0,0,0,0
133,19,0,4,0,7,0,0,0,0
134,19,0,4,0,7,0,0,0,0
135,19,0,4,0,7,0,0,0,0
136,19,0,4,0,7,0,0,0,0
137,19,0,4,0,7,0,0,0,0
138,19,0,4,0,7,0,0,0,0
139,19,0,4,0,7,0,0,0,0
140,19,0,4,0,7,0,0,0,0
141,19,0,4,0,7,0,0,0,0
142,20,0,5,0,8,0,0,0,0
143,20,0,5,0,8,0,0,0,0
144,20,0,5,0,8,0,0,0,0
145,20,0,5,0,8,0,0,0,0
146,20,0,5,0,8,0,0,0,0
147,20,0,5,0,8,0,0,0,0
148,20,0,5,0,8,0,0,0,0
149,20,0,5,0,8,0,0,0,0
150,20,0,5,0,8,0,0,0,0
151,20,0,5,0,8,0,0,0,0
152,20,0,5,0,8,0,0,0,0
153,20,0,5,0,8,0,0,0,0
154,20,0,5,0,8,0,0,0,0
155,21,0,5,0,8,0,0,0,0
156,21,0,5,0,8,0,0,0,0
157,21,0,5,0,8,0,0,0,0
158,21,0,5,0,8,0,0,0,0
159,21,0,5,0,8,0,0,0,0
160,21,0,5,0,8,0,0,0,0
161,21,0,5,0,8,0,0,0,0
162,21,0,5,0,8,0,0,0,0
163,21,0,5,0,8,0,0,0,0
164,21,0,5,0,8,0,0,0,0
165,21,0,6,0,8,0,0,0,0
166,21,0,6,0,8,0,0,0,0
167,21,0,6,0,8,0,0,0,0
168,21,0,6,0,8,0,0,0,0
169,21,0,6,0,8,0,0,0,0
170,21,0,6,0,8,0,0,0,0
171,21,0,6,0,8,0,0,0,0
172,21,0,6,0,8,0,0,0,0
173,21,0,6,0,8,0,0,0,0
174,21,0,6,0,8,0,0,0,0
175,21,0,6,0,8,0,0,0,0
176,21,0,6,0,8,0,0,0,0
177,21,0,6,0,8,0,0,0,0
178,21,0,6,0,8,0,0,0,0
179,21,0,6,0,8,0,0,0,0
180,47,0,13,0,18,0,0,0,0
181,47,0,13,0,18,0,0,0,0
182,47,0,13,0,18,0,0,0,0
183,47,0,13,0,18,0,0,0,0
184,47,0,13,0,18,0,0,0,0
185,47,0,13,0,18,0,0,0,0
186,47,0,13,0,18,0,0,0,0
187,47,0,13,0,18,0,0,0,0
188,47,0,13,0,18,0,0,0,0
189,47,0,13,0,18,0,0,0,0
190,49,0,14,2,19,0,0,0,0
191,49,0,14,2,19,0,0,0,0
192,49,0,14,2,19,0,0,0,0
193,49,0,14,2,19,0,0,0,0
194,49,0,14,2,19,0,0,0,0
195,49,0,14,2,20,0,0,0,0
196,49,0,14,2,20,0,0,0,0
197,49,0,14,2,20,0,0,0,0
198,49,0,14,2,20,0,0,0,0
199,51,0,15,2,20,0,0,0,0
200,51,0,15,2,20,0,0,0,0
201,52,0,15,2,21,0,0,0,0
202,52,0,15,2,21,0,0,0,0
203,52,0,15,2,21,0,0,0,0
204,54,0,17,2,23,0,0,0,0
205,54,0,17,2,23,0,0,0,0
206,54,0,17,2,23,0,0,0,0
207,54,0,17,2,23,0,0,0,0
208,54,0,17,2,23,0,0,0,0
209,54,0,17,2,23,0,0,0,0
210,54,0,17,2,23,0,0,0,0
211,54,0,17,2,23,0,0,0,0
212,54,0,17,2,23,0,0,0,0
213,54,0,17,2,23,0,0,0,0
214,54,0,17,2,23,0,0,0,0
215,54,0,17,2,23,0,0,0,0
216,54,0,17,2,23,0,0,0,0
217,54,0,17,2,23,0,0,0,0
218,54,0,17,2,23,0,0,0,0
219,54,0,17,2,23,0,0,0,0
220,54,0,17,2,23,0,0,0,0
221,54,0,17,2,23,0,0,0,0
222,54,0,17,2,23,0,0,0,0
223,54,0,17,2,23,0,0,0,0
224,54,0,17,2,23,0,0,0,0
225,54,0,17,2,23,0,0,0,0
226,54,0,17,2,23,0,0,0,0
227,54,0,17,2,23,0,0,0,0
228,54,0,17,2,23,0,0,0,0
229,54,0,17,2,23,0,0,0,0
230,54,0,17,2,23,0,0,0,0
231,54,0,17,2,23,0,0,0,0
232,54,0,17,2,23,0,0,0,0
233,54,0,17,2,23,0,0,0,0
234,54,0,17,2,23,0,0,0,0
235,54,0,17,2,23,0,0,0,0
236,54,0,17,2,23,0,0,0,0
237,54,0,17,2,23,0,0,0,0
238,54,0,17,2,23,0,0,0,0
239,54,0,17,2,23,0,0,0,0
240,54,0,17,2,23,0,0,0,0
241,55,0,17,2,24,0,0,0,0
242,55,0,17,2,24,0,0,0,0
243,55,0,17,2,24,0,0,0,0
244,55,0,17,2,24,0,0,0,0
245,56,0,17,2,24,0,0,0,0
246,56,0,17,2,24,0,0,0,0
247,56,0,17,2,24,0,0,0,0
248,56,0,17,2,24,0,0,0,0
249,56,0,17,2,24,0,0,0,0
250,56,0,17,2,24,0,0,0,0
251,56,0,17,2,24,0,0,0,0
252,56,0,17,2,24,0,0,0,0
253,56,0,17,2,24,0,0,0,0
254,56,0,17,2,24,0,0,0,0
255,56,0,17,2,24,0,0,0,0
256,56,0,17,2,24,0,0,0,0
257,56,0,17,2,24,0,0,0,0
258,56,0,17,2,24,0,0,0,0
259,56,0,17,2,24,0,0,0,0
260,56,0,17,3,24,0,0,0,0
261,56,0,17,3,24,0,0,0,0
262,56,0,17,3,24,0,0,0,0
263,56,0,17,3,24,0,0,0,0
264,56,0,17,3,24,0,0,0,0
265,56,0,17,3,24,0,0,0,0
266,56,0,17,3,24,0,0,0,0
267,56,0,17,3,24,0,0,0,0
268,56,0,17,3,24,0,0,0,0
269,56,0,17,3,24,0,0,0,0
270,58,0,17,4,25,0,0,0,0
271,58,0,17,4,25,0,0,0,0
272,70,0,19,6,30,0,0,0,0
273,71,0,19,6,30,0,0,0,0
274,71,0,19,6,30,0,0,0,0
275,71,0,19,6,30,0,0,0,0
276,71,0,19,6,30,0,0,0,0
277,71,0,19,6,30,0,0,0,0
278,71,0,19,6,30,0,0,0,0
279,71,0,19,6,30,0,0,0,0
280,72,0,19,6,31,0,0,0,0
281,72,0,19,6,31,0,0,0,0
282,72,0,19,6,31,0,0,0,0
283,72,0,19,6,31,0,0,0,0
284,72,0,19,6,31,0,0,0,0
285,72,0,19,6,31,0,0,0,0
286,72,0,19,6,31,0,0,0,0
287,72,0,19,6,31,0,0,0,0
288,72,0,19,6,31,0,0,0,0
289,74,0,19,6,31,0,0,0,0
290,72,0,18,6,31,0,0,0,0
291,72,0,18,6,31,0,0,0,0
292,72,0,18,6,31,0,0,0,0
293,72,0,18,6,31,0,0,0,0
294,72,0,18,6,31,0,0,0,0
295,72,0,18,6,31,0,0,0,0
296,72,0,18,6,31,0,0,0,0
297,72,0,18,6,31,0,0,0,0
298,72,0,18,6,31,0,0,0,0
299,72,0,18,6,31,0,0,0,0
300,72,0,18,6,31,0,0,0,0
301,73,0,18,6,32,0,0,0,0
302,73,0,18,6,32,0,0,0,0
303,73,0,18,6,32,0,0,0,0
304,73,0,18,6,32,0,0,0,0
305,73,0,18,6,32,0,0,0,0
306,73,0,19,6,32,0,0,0,0
307,73,0,19,6,32,0,0,0,0
308,73,0,19,6,32,0,0,0,0
309,73,0,19,6,32,0,0,0,0
310,73,0,19,6,32,0,0,0,0
311,73,0,19,6,32,0,0,0,0
312,73,0,19,6,32,0,0,0,0
313,73,0,19,6,32,0,0,0,0
314,73,0,19,6,32,0,0,0,0
315,73,0,19,6,32,0,0,0,0
316,73,0,19,6,32,0,0,0,0
317,73,0,19,6,32,0,0,0,0
318,73,0,19,6,32,0,0,0,0
319,73,0,19,6,32,0,0,0,0
320,73,0,19,6,32,0,0,0,0
321,73,0,19,6,32,0,0,0,0
322,73,0,19,6,32,0,0,0,0
323,73,0,19,6,32,0,0,0,0
324,73,0,19,6,32,0,0,0,0
325,73,0,19,6,32,0,0,0,0
326,73,0,19,6,32,0,0,0,0
327,73,0,19,6,32,0,0,0,0
328,73,0,19,6,32,0,0,0,0
329,73,0,19,6,32,0,0,0,0
330,73,0,19,6,32,0,0,0,0
331,73,0,19,6,32,0,0,0,0
